id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
18899,-0.24069026646284564,1.6628637850596588,-0.23600252565671395,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
18900,-0.6208473157559684,0.5076910090336915,0.2945865594969173,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
18905,0.13946678283027714,-0.647481766992276,0.2945865594969173,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
18909,1.6600949800027684,-1.8026545430182435,-1.8277697811176077,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
18910,-1.0010043650490912,-0.2624241749836202,1.35576472980418,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
18913,0.13946678283027714,0.12263341702503563,0.2945865594969173,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
18914,-1.0010043650490912,-0.2624241749836202,0.8251756446505486,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18915,-0.24069026646284564,-0.647481766992276,1.35576472980418,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
18917,-0.6208473157559684,0.8927486010423473,1.35576472980418,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
18918,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
18920,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
18921,3.1807231771752593,-1.8026545430182435,-1.2971806959639764,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
18922,0.13946678283027714,0.5076910090336915,-0.7665916108103452,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
18925,2.4204090785890138,-1.8026545430182435,-1.8277697811176077,-2.087620499821517,-0.18482918436534815,0.0,1.0,0.0,1.0
18926,2.4204090785890138,-1.8026545430182435,-2.358358866271239,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
18927,1.6600949800027684,-2.1877121350268993,-1.2971806959639764,-0.8600549239378725,-1.2919570853051094,0.0,1.0,0.0,1.0
18929,0.13946678283027714,-0.647481766992276,-0.7665916108103452,-1.3510811542913304,1.291341350221,1.0,0.0,1.0,0.0
18930,0.5196238321233999,1.6628637850596588,0.8251756446505486,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
18931,-0.24069026646284564,1.6628637850596588,-0.23600252565671395,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
18934,0.13946678283027714,1.2778061930510032,-0.23600252565671395,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
18935,0.13946678283027714,0.8927486010423473,-0.7665916108103452,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
18936,-0.6208473157559684,0.12263341702503563,1.35576472980418,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
18940,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
18944,1.6600949800027684,-1.8026545430182435,-0.7665916108103452,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
18948,-0.24069026646284564,1.2778061930510032,0.2945865594969173,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
18949,2.0402520292958912,-2.1877121350268993,-0.7665916108103452,-1.1055680391146014,-1.2919570853051094,0.0,1.0,0.0,1.0
18950,-1.0010043650490912,0.12263341702503563,1.35576472980418,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
18952,2.0402520292958912,-1.8026545430182435,-2.358358866271239,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
18954,-0.24069026646284564,-2.1877121350268993,1.35576472980418,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
18960,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
18961,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
18962,0.13946678283027714,1.2778061930510032,-0.23600252565671395,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
18964,-0.6208473157559684,0.8927486010423473,0.2945865594969173,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
18965,-1.0010043650490912,0.12263341702503563,1.35576472980418,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
18970,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
18972,3.1807231771752593,-1.4175969510095876,-0.7665916108103452,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
18976,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
18977,0.8997808814165227,1.2778061930510032,1.35576472980418,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
18978,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
18984,2.0402520292958912,-2.1877121350268993,-0.7665916108103452,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
18985,0.8997808814165227,1.2778061930510032,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
18987,-0.24069026646284564,0.12263341702503563,1.35576472980418,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
18988,0.13946678283027714,-1.0325393590009317,0.2945865594969173,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
18989,0.13946678283027714,0.12263341702503563,0.8251756446505486,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
18991,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
18992,-0.24069026646284564,1.2778061930510032,0.8251756446505486,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
18993,1.6600949800027684,-1.4175969510095876,-1.8277697811176077,0.36751065194577187,-1.2919570853051094,0.0,1.0,0.0,1.0
18994,-1.0010043650490912,1.2778061930510032,0.8251756446505486,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
18995,0.13946678283027714,0.8927486010423473,1.35576472980418,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18996,-1.0010043650490912,0.8927486010423473,1.35576472980418,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
18999,0.5196238321233999,-1.8026545430182435,-1.8277697811176077,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
19000,-1.0010043650490912,-1.0325393590009317,-0.7665916108103452,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
19001,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19002,0.13946678283027714,-0.647481766992276,0.2945865594969173,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
19006,-1.0010043650490912,1.6628637850596588,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19009,-0.6208473157559684,-0.2624241749836202,1.35576472980418,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
19010,-1.0010043650490912,0.5076910090336915,1.35576472980418,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
19012,-1.0010043650490912,-0.647481766992276,1.35576472980418,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
19013,0.13946678283027714,0.12263341702503563,1.35576472980418,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
19015,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
19016,0.13946678283027714,0.8927486010423473,0.2945865594969173,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
19017,0.5196238321233999,-1.0325393590009317,-1.8277697811176077,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
19018,-0.6208473157559684,1.2778061930510032,-0.23600252565671395,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
19019,1.2799379307096455,-1.8026545430182435,-0.7665916108103452,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
19024,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
19025,0.13946678283027714,1.2778061930510032,-0.7665916108103452,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
19026,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19028,-0.24069026646284564,0.8927486010423473,0.8251756446505486,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
19029,-1.0010043650490912,-1.0325393590009317,-0.23600252565671395,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
19030,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
19031,-0.6208473157559684,0.5076910090336915,-0.7665916108103452,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
19032,0.8997808814165227,-1.4175969510095876,-0.7665916108103452,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
19033,-0.24069026646284564,0.8927486010423473,-0.7665916108103452,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
19034,-0.6208473157559684,1.2778061930510032,0.2945865594969173,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
19035,0.13946678283027714,0.5076910090336915,-0.7665916108103452,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
19038,0.8997808814165227,-1.0325393590009317,-1.8277697811176077,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
19039,0.5196238321233999,-0.2624241749836202,1.35576472980418,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19040,0.5196238321233999,1.6628637850596588,-1.2971806959639764,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
19043,2.4204090785890138,-1.8026545430182435,-2.358358866271239,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
19044,-1.0010043650490912,-0.647481766992276,1.35576472980418,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
19047,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
19052,-1.0010043650490912,0.5076910090336915,0.2945865594969173,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
19054,0.5196238321233999,-1.0325393590009317,-1.2971806959639764,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
19055,3.1807231771752593,-1.8026545430182435,-1.2971806959639764,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
19056,-1.0010043650490912,0.12263341702503563,0.8251756446505486,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
19057,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
19058,-0.6208473157559684,0.12263341702503563,1.35576472980418,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
19059,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
19060,-0.24069026646284564,0.12263341702503563,0.2945865594969173,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19061,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19062,0.13946678283027714,-0.2624241749836202,0.8251756446505486,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
19063,0.13946678283027714,1.6628637850596588,0.8251756446505486,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
19064,-1.0010043650490912,0.8927486010423473,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19065,-0.6208473157559684,1.6628637850596588,0.2945865594969173,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
19066,2.0402520292958912,-1.8026545430182435,-1.2971806959639764,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
19067,-1.0010043650490912,0.5076910090336915,0.2945865594969173,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
19068,-1.0010043650490912,-0.2624241749836202,1.35576472980418,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
19069,-0.24069026646284564,1.2778061930510032,0.8251756446505486,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
19073,-0.24069026646284564,1.2778061930510032,0.8251756446505486,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
19074,0.13946678283027714,0.5076910090336915,-0.7665916108103452,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
19075,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
19076,-0.24069026646284564,0.12263341702503563,0.2945865594969173,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19077,-0.6208473157559684,0.8927486010423473,0.8251756446505486,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
19078,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
19080,-0.6208473157559684,1.6628637850596588,0.8251756446505486,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19082,0.13946678283027714,-0.2624241749836202,0.2945865594969173,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19085,-0.6208473157559684,0.5076910090336915,1.35576472980418,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
19086,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
19090,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
19091,0.13946678283027714,0.5076910090336915,-0.7665916108103452,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
19093,0.13946678283027714,0.8927486010423473,-0.23600252565671395,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
19094,-0.6208473157559684,1.2778061930510032,0.8251756446505486,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
19099,-0.24069026646284564,0.8927486010423473,-0.7665916108103452,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
19100,0.13946678283027714,0.8927486010423473,-0.7665916108103452,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
19101,-0.6208473157559684,0.12263341702503563,0.2945865594969173,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
19110,-1.0010043650490912,0.12263341702503563,1.35576472980418,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
19111,-0.24069026646284564,1.2778061930510032,1.35576472980418,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19113,-1.0010043650490912,1.2778061930510032,0.8251756446505486,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
19115,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19116,0.13946678283027714,1.6628637850596588,0.2945865594969173,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
19117,-0.24069026646284564,0.8927486010423473,0.8251756446505486,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
19120,0.8997808814165227,-1.8026545430182435,-1.8277697811176077,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
19121,0.13946678283027714,0.8927486010423473,1.35576472980418,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
19123,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
19125,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
19127,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
19131,0.13946678283027714,0.8927486010423473,1.35576472980418,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
19132,-0.24069026646284564,-0.647481766992276,0.8251756446505486,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
19134,-1.0010043650490912,1.6628637850596588,0.2945865594969173,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
19135,0.8997808814165227,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
19136,0.5196238321233999,0.12263341702503563,0.2945865594969173,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
19137,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
19140,-0.6208473157559684,0.12263341702503563,0.8251756446505486,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
19141,-0.24069026646284564,0.12263341702503563,0.8251756446505486,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19142,2.8005661278821368,-1.0325393590009317,-2.358358866271239,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
19144,0.13946678283027714,1.6628637850596588,1.35576472980418,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19146,0.13946678283027714,0.5076910090336915,-0.23600252565671395,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
19148,-1.0010043650490912,1.6628637850596588,0.2945865594969173,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
19149,-0.6208473157559684,0.5076910090336915,0.2945865594969173,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
19150,0.13946678283027714,1.2778061930510032,-0.7665916108103452,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
19151,-1.0010043650490912,0.5076910090336915,0.8251756446505486,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
19152,-1.0010043650490912,-0.2624241749836202,0.8251756446505486,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19156,0.5196238321233999,0.8927486010423473,0.8251756446505486,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
19158,3.1807231771752593,-2.1877121350268993,-2.358358866271239,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
19159,-0.6208473157559684,0.12263341702503563,0.8251756446505486,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
19161,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
19163,-0.6208473157559684,1.6628637850596588,-0.7665916108103452,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
19164,0.13946678283027714,-0.647481766992276,-0.7665916108103452,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
19165,-0.6208473157559684,1.2778061930510032,1.35576472980418,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
19167,-0.24069026646284564,0.5076910090336915,1.35576472980418,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19168,0.5196238321233999,1.2778061930510032,1.35576472980418,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19169,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
19170,0.5196238321233999,-1.4175969510095876,-1.8277697811176077,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
19172,-1.0010043650490912,0.8927486010423473,0.8251756446505486,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
19176,0.5196238321233999,-1.8026545430182435,-1.8277697811176077,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
19179,2.4204090785890138,-1.8026545430182435,-0.7665916108103452,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
19180,2.8005661278821368,-1.8026545430182435,-1.2971806959639764,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
19183,-0.6208473157559684,0.5076910090336915,0.8251756446505486,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
19185,0.8997808814165227,-1.0325393590009317,-0.7665916108103452,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
19186,-1.0010043650490912,-0.647481766992276,0.2945865594969173,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
19187,0.5196238321233999,-0.647481766992276,0.8251756446505486,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19188,0.13946678283027714,0.5076910090336915,-0.23600252565671395,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
19189,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
19192,-0.6208473157559684,0.12263341702503563,0.8251756446505486,-1.5965942694680593,1.291341350221,1.0,0.0,1.0,0.0
19193,1.6600949800027684,-1.0325393590009317,-1.8277697811176077,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
19194,0.5196238321233999,0.12263341702503563,0.8251756446505486,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
